policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
5406,0.1644744565771549,2813.6841809081598,9871.035652344835,0.11002099679095766,0.11635105,17454.699418248787,18587.402,1920.3834286822803,2162.6638,2442.2153011238765,2256.224
5407,0.1525138297745901,2360.786251617324,0.0,0.16423676597682269,0.16068049,14051.417949432916,14269.706,2307.7594414035398,2292.8633,2174.197228483403,2329.1946
5415,0.1877770357568095,1762.9608928663006,0.0,0.16583448194083364,0.17791131,9303.736690071308,9176.185,1542.8803541119016,1632.547,1474.1421479542173,1531.1671
5422,0.1526664198867049,1896.4708678426905,0.0,0.21914429957005002,0.19674191,15957.036926681772,14887.984,3496.8936805111007,2929.0906,3203.3457952775893,3104.9485
5437,0.5883107407568761,11078.371799505214,0.0,0.4168699784697429,0.429056,17920.32724672991,17682.38,7470.446433515044,7586.7314,9242.106870380632,10642.703
5441,0.2767889435108767,5703.013509530267,13797.956710057588,0.15838729203205004,0.18930274,20064.497086978656,20477.678,3177.9613595915057,3876.4805,4065.038061213875,4718.9653
5448,0.284933345928884,2499.260082376493,8855.85566402453,0.30656470968785227,0.2882138,9349.690395801077,9118.8955,2866.2851218600576,2628.1914,3147.9069314688268,2531.8782
5455,0.2181657901402745,1560.4819580545377,0.0,0.23242707092526602,0.24027638,7950.009451658054,7382.538,1847.7974106770616,1773.8495,1328.7789310994776,1622.5892
5460,0.0763826273021582,900.7700422453696,0.0,0.08266480812370566,0.07260646,13631.754895000444,12711.593,1126.866402784597,922.9437,1028.4218183678142,934.49506
5467,0.1754326623530822,2476.8676586903503,0.0,0.15895664699173076,0.1640515,14085.088534990658,13536.467,2238.9184461037844,2220.6777,2805.078937688584,2370.4158
5468,0.204027600035031,1747.165431027999,0.0,0.26222855730019456,0.23089576,8998.438902178477,8607.355,2359.647651272209,1987.4019,2597.2624171293555,2165.6167
5471,0.1393871452161454,1838.582181423778,0.0,0.10162244249201646,0.10637861,13980.03682786506,13716.33,1420.6854885759894,1459.1241,891.4704701321637,1426.136
5482,0.1165424144153305,1102.9569626030366,0.0,0.10274277218513092,0.09621935,9612.218656216164,9708.125,987.5859915892826,934.1095,981.9020050579647,977.7392
5490,0.1717011179558535,2543.382075231285,0.0,0.1166939863676316,0.11943684,15361.072581639202,14997.185,1792.5447944340046,1791.2163,2810.393301327991,1912.2039
5492,0.121602226449511,1307.9940721350072,0.0,0.11395551641222916,0.1050436,11937.864999836778,10802.809,1360.385570915876,1134.7659,1166.3909696375745,1208.3639
5493,0.1500179988126534,1107.9314531440164,12622.62297049051,0.1787983204712202,0.17620358,7756.666468679351,7174.691,1386.8789370552986,1264.2062,1237.2857783681418,1431.543
5494,0.5458014576743179,9796.201622641014,8607.890438020208,0.40539259235890784,0.42062807,17317.041283808743,17840.383,7020.200258029456,7504.166,8103.921580589649,10663.479
5501,0.110195413820852,1712.5692375410736,0.0,0.12414814375556586,0.11512289,16875.54091755838,16378.845,2095.0670797859716,1885.58,2435.8153304632024,1960.0564
5503,0.1414937121483976,1251.0644150642297,0.0,0.14493963620807265,0.13525374,9540.539493663051,9474.522,1382.8023234402722,1281.4646,1554.0986587140771,1098.0486
5504,0.0972471113759296,1217.737612273836,0.0,0.09048358971498988,0.10777713,12876.674590670911,12162.14,1165.1277405557018,1310.8005,1207.1466930826116,1116.6914
5506,0.1469739380644604,2358.426645365465,0.0,0.13664844539622117,0.11368248,15494.003049501562,15785.804,2117.2314296786985,1794.5693,2134.39346174544,2088.0854
5507,0.1082837697510981,953.6054390532602,0.0,0.10269334220972173,0.095806256,9166.386650253644,8976.125,941.3268811011224,859.96893,558.351919557488,848.9946
5517,0.1800537250726835,1417.6417066169838,0.0,0.2555403504650024,0.23526382,8872.824956297329,8097.19,2267.364798946839,1904.9758,2757.660241123522,1801.7692
5522,0.1804141928704707,1526.5262374404451,3616.0360137012217,0.2618535163591918,0.23089576,8998.788580128608,8730.453,2356.3644326796148,2015.8246,2612.2679193233275,2182.9277
5528,0.193495697867956,1598.3865608782626,0.0,0.2613372326731218,0.23647529,8952.079060259555,8655.312,2339.511568279233,2046.7673,2139.461029058739,2272.3535
5530,0.142701534675309,2785.6875555307843,0.0,0.11541335265672449,0.12053304,17833.63353771857,17670.463,2058.239436639503,2129.8748,2659.8838166131736,2750.5093
5538,0.1310075924273195,1426.1731255191537,10297.7421485423,0.13514603835067118,0.1178443,10273.119667493518,10946.693,1388.3714245641133,1290.0054,1338.1060059562294,1358.8527
5539,0.182136294734975,2785.687555530776,0.0,0.19117233810966242,0.1823241,13741.631987667663,13816.515,2627.0199165249546,2519.0835,1902.6416095319569,2721.7385
5545,0.1261857817050387,1129.1834049703994,0.0,0.10807325963012851,0.11222838,9974.891617426834,9343.722,1078.0190515525628,1048.6307,1087.2331233891857,985.9035
5548,0.1652988882215865,1558.1429897822193,0.0,0.13773831097503886,0.15965563,10237.410044820024,9628.653,1410.083568332407,1537.2687,1199.5001721636575,1433.4501
5551,0.1742960480461116,1966.9708524446796,0.0,0.1665832518010624,0.1668815,11243.01170344511,11955.099,1872.8974495972884,1995.0848,2896.538834572887,2037.4706
5560,0.1398059345216602,1427.6000119689895,10919.192778177763,0.11469080871344514,0.10803051,11809.045329717364,11057.176,1354.388958999017,1194.5123,2169.930568968537,1421.9951
5562,0.1794246385784863,3220.36504459678,9571.586709578443,0.14640676570644562,0.1515574,17302.356175565004,16177.516,2533.182006765418,2451.8223,2513.1253992274874,2506.906
5571,0.2578183530426384,2773.180124357315,0.0,0.2916258159589464,0.3003945,9914.075735289975,10581.091,2891.2004257827302,3178.5015,3112.7263511669225,3217.0422
5573,0.1267548972723556,1266.1676260729575,0.0,0.1079400372099251,0.11183102,9181.155514946646,9309.007,991.0142679134499,1041.0356,981.9539983622908,1072.2666
5577,0.1949523712991825,1943.508259324508,0.0,0.1654886684659465,0.1781445,9836.709068080703,10355.772,1627.8638857635772,1844.8239,1325.6758190877333,1934.4878
5581,0.1209957328148779,886.4724076610199,0.0,0.13527744236710657,0.13414219,8032.025463359213,7446.999,1086.5518617107084,998.9568,1109.986155507389,960.982
5590,0.1698227555914589,1501.5452147145484,0.0,0.18858295812762435,0.18344666,9702.60479309461,9236.176,1829.745913425048,1694.3456,1784.8593447054934,1315.7496
5596,0.1699926632867391,2390.4812870810874,0.0,0.15362939935468947,0.15799017,13635.95082854143,12746.87,2094.8829354189,2013.8802,2188.1408604045614,1952.0817
5606,0.1096458119015495,1037.6875428896922,0.0,0.12928415873967383,0.12046616,9577.68573924796,9191.293,1238.2430434716434,1107.2397,1302.68002968697,986.42926
5607,0.2009900248030672,1979.7978054212128,0.0,0.16835432279583393,0.18110715,10172.626696370658,10187.932,1712.6056785223036,1845.1073,1563.0495299388351,1780.1641
5610,0.1077437021963697,1521.192734683845,0.0,0.10548792188580122,0.10440217,12408.208335891348,11819.56,1308.916111679254,1233.9877,1341.744479065642,1379.2317
5614,0.1623501267033927,1718.5737316074928,0.0,0.11889811302498422,0.11943684,11915.514462420466,11764.029,1416.7321853037026,1405.0585,2178.9247507896575,1477.0991
5618,0.2139527677006282,5570.555173293979,0.0,0.15748178676213118,0.1644081,23183.96841188986,22139.621,3651.0527697412235,3639.933,5164.885440448117,4220.2173
5624,0.0954168587197898,1185.2985941337438,21298.051894085645,0.07756983120575699,0.07596314,13880.010097667784,13735.874,1076.6700404102926,1043.4202,1411.5199089903936,1115.4004
5628,0.1218456742690803,1581.691305467327,0.0,0.1354676045553344,0.13883443,12427.835399546844,11828.073,1683.5690913845983,1642.1438,1506.3414583893498,1483.7467
5636,0.1683012080256143,2493.019735853888,19823.96225860221,0.11013006679163607,0.11943684,16025.372906633424,15680.639,1764.875388568414,1872.846,3002.414671971102,1852.4631
5639,0.1439916452768589,1524.2381645679525,0.0,0.1150981946530361,0.10803051,13010.790903725874,11903.881,1497.518544026992,1285.9823,2649.5270034334435,1421.9951
5640,0.2922925776808595,3502.562071115401,0.0,0.33276352916591784,0.33151144,13751.212015455736,13447.646,4575.901840571824,4458.049,3893.473046462563,3841.786
5649,0.138830710247132,1663.6179538864133,0.0,0.20707782031761499,0.18354274,13662.807509600432,13091.397,2829.264398507199,2402.831,2535.7928458510814,2424.5813
5652,0.1224564282529819,1036.1321783903643,0.0,0.13915766610502942,0.15866755,8969.778532424154,8730.453,1248.213446051141,1385.2396,778.6950473222921,1392.7953
5654,0.1732534028214427,2597.357860965809,10500.438483797478,0.11593059029450546,0.11943684,15268.97340338393,15196.269,1770.141099845403,1814.9943,3034.090949990862,1912.2039
5658,0.1528955913521644,1980.7879518398984,0.0,0.15212767877334726,0.14100629,11748.518529639077,12634.858,1787.2748529396517,1781.5945,1997.581378780546,2222.6367
5663,0.2199181164207886,2007.7099034874605,0.0,0.26739545615546084,0.2556869,9658.784826353067,9370.081,2582.715174550122,2395.8071,2731.396224069914,2027.1509
5666,0.1144062006522049,1168.2357689552173,0.0,0.11680469371593953,0.10725564,11960.088043509155,11213.566,1396.9944207377573,1202.7183,1194.61827591286,1128.4106
5675,0.1110249864331867,1184.706092974309,0.0,0.1047394993661696,0.106239356,11158.11792793419,10372.486,1168.6956856405088,1101.9663,2025.9259195312773,1025.7916
5677,0.2243607570686486,3244.608582055246,0.0,0.2795896887581383,0.27447224,14249.41999960269,14104.078,3983.9909026729065,3871.178,4532.867739673793,4027.455
5701,0.154200742914708,2203.384794596262,0.0,0.15117194372712564,0.1735417,13910.684584756138,14017.828,2102.905227252549,2432.6777,2000.7712302543932,2203.7654
5703,0.1381382891910797,1750.663258551635,0.0,0.10749635548575918,0.11222838,12205.02762340681,11517.134,1311.995988119249,1292.5492,941.9634232598106,1235.0808
5704,0.2150252104116542,3798.076373336136,0.0,0.1563636532522617,0.15855484,16675.651105190762,17422.158,2607.465727167743,2762.3674,3213.358590666076,2816.72
5710,0.1042983225540245,1196.0144304124012,0.0,0.08815893351373613,0.09186005,12705.961095398823,11860.129,1120.1439794373828,1089.472,692.9784279825329,939.05444
5712,0.0925043137884824,911.1886901346252,0.0,0.08012941711928467,0.07906929,10153.640592887421,10777.7,813.6053023467771,852.18506,1006.8589853651191,849.5596
5719,0.0701583814918904,742.6686626758295,0.0,0.09278132717306858,0.08315065,13078.485098040763,12032.375,1213.4392048094219,1000.49976,929.2501405486703,921.0526
5729,0.0879928251688515,920.3462887156812,0.0,0.09676283935891668,0.09613394,11858.429018195004,11069.415,1147.455262136719,1064.1465,1004.5301898047617,1013.4725
5732,0.1203320829943523,1138.8223714857984,0.0,0.10326069003810108,0.09621935,9608.00986213804,9561.452,992.1297282572544,919.99677,800.7319986740529,983.9061
5736,0.1306151585951111,1226.2916798672477,0.0,0.1350198494592821,0.14442042,11016.29266797173,10927.168,1487.418177628936,1578.1061,1051.1770358064923,1279.5472
5738,0.0911271039778222,729.0556014859679,0.0,0.1141199339174435,0.101009205,9273.286579163952,8499.178,1058.266851611706,858.4952,783.2426102610312,799.1186
5742,0.1136649719509855,1440.506403721571,0.0,0.10093707834070197,0.10035613,15231.00552574676,14712.542,1537.3731979599652,1476.4938,917.7313530295044,1306.5671
5747,0.1984932866162238,2350.186580631704,0.0,0.1546239459723769,0.15855484,11981.859771439957,12600.264,1852.6824379477282,1997.8328,2229.5913542214726,2141.585
5748,0.1608955310619561,1217.128895659535,0.0,0.18340993187307436,0.18303493,8165.30628957537,7509.5737,1497.5982702938043,1374.5143,1328.5624058439093,1536.326
5749,0.2836540264997704,3318.439761190169,0.0,0.33118232333863806,0.33151144,12816.960013071122,12378.184,4244.7505952673155,4103.5093,3221.000194625433,3666.2634
5759,0.1683012080256144,1536.4809758346405,0.0,0.1517217812332647,0.15866755,9715.418616180528,9595.149,1474.0406178737294,1522.4388,1453.9593572692936,1516.1526
5765,0.1061926905240683,721.0799364484541,0.0,0.1354599100562998,0.12770547,7542.104905993485,6544.653,1021.6528522010548,835.78796,1142.6686523403064,939.18207
5767,0.3337043024968552,6514.267171742012,0.0,0.3018880587666922,0.3238428,18547.21510628908,17982.621,5599.1827639658795,5823.5425,8890.682439958593,6424.951
5769,0.0864663463746579,630.9647517210325,0.0,0.10243051097135136,0.101651736,7972.684605238023,7368.3086,816.6461579279575,749.00134,1153.1391271585132,802.74677
5771,0.1258077916285309,1085.992940486591,8144.683888233093,0.10712599771413603,0.114411876,9081.36803954773,8928.8,972.8506118458181,1021.5607,1143.2391499105318,911.4657
5786,0.1921459575853046,1638.849909311523,0.0,0.23379999612023356,0.19562836,9993.509799245048,8801.898,2336.4825522910082,1721.901,1838.3271394061162,1510.5852
5787,0.1132678399355894,966.0832397368644,0.0,0.0986119686768443,0.1093407,9258.717426228828,9003.56,913.0203528230296,984.4555,337.8413398711567,812.34406
5791,0.3770038045275623,5651.916668631739,0.0,0.3134912151078414,0.333397,14995.195190119912,15347.884,4700.861960929949,5116.9385,4483.420068018411,4882.483
5795,0.0749825394412265,485.2916255359148,0.0,0.09512000061101929,0.097502664,7675.910169603679,6312.289,730.1325800228311,615.465,620.7428537431264,649.14185
5796,0.1090989511332553,786.6237084830863,0.0,0.13493767527596204,0.13639815,7284.526699745121,6727.091,982.9570983492825,917.56274,820.6472683798827,900.4293
5799,0.2465969639416065,3817.1143103830823,29828.63531854658,0.21667429624011422,0.23425825,14179.46219072743,13776.004,3072.3249912391743,3227.1426,2772.783837812715,3290.1208
5803,0.1975032972191125,4020.8556209581807,0.0,0.11293475314342306,0.12381847,17574.261829413692,17916.63,1984.7449213827178,2218.41,1967.525539250118,2278.0981
5806,0.3631279599804599,9120.227245247514,0.0,0.3725425252889828,0.32526264,21755.9962899295,21553.19,8105.0337980280765,7010.4473,9625.941983041868,8047.528
5815,0.4491043557919236,7293.581545241006,5992.369849855062,0.3436446925538324,0.36261272,15415.646038810437,15637.584,5297.504943525717,5670.3867,6728.650011667578,5320.4
5821,0.4265609563450913,6446.225211862421,0.0,0.3358275029716559,0.32756743,14397.480307445594,13776.004,4835.069860733043,4512.5703,6217.0691940573915,4765.343
5823,0.0785122983174776,661.6587899336944,0.0,0.10481739910148208,0.09683183,9968.26919594243,8713.302,1044.8480506621077,843.7249,616.2987048237237,764.13055
5825,0.1621067840659425,1736.713824615868,0.0,0.11753336883905696,0.11943684,12265.410190511015,11881.605,1441.594979883659,1419.1014,2198.263814088026,1521.2595
5827,0.1342569201742329,1770.9120936683544,0.0,0.10304457841698494,0.09621935,13885.61077703203,13218.079,1430.8369085816082,1271.8351,1080.4516932139577,1298.8651
5829,0.1599330482115823,1762.0796327532564,0.0,0.14064138764861073,0.14945826,10170.509781506653,10778.82,1430.3946087648644,1610.9838,1236.9116482582858,1903.4805
5834,0.2252599973785563,2394.0696996483084,0.0,0.2176248055548562,0.2301245,10322.620048904593,10515.853,2246.4581809595225,2419.9553,2373.388249348844,2132.8423
5852,0.1101954138208521,1323.1228275772296,0.0,0.09077122211681976,0.10159194,14077.457756770806,14653.128,1277.82804487999,1488.6396,946.2524023590435,1110.2728
5854,0.0873353476028808,810.1747782438747,0.0,0.09261273692180075,0.101651736,11018.802925036474,10264.85,1020.4814964895716,1043.4398,920.9002763799352,899.8928
5862,0.110195413820852,1161.8281094422557,0.0,0.09901393592950265,0.105921894,11079.48464374575,10569.936,1097.0233826477504,1119.5876,866.7848737594333,970.0027
5873,0.0880368325823725,597.796263851441,0.0,0.12662557493914167,0.12770547,7707.631829542283,6722.0566,975.98331183502,858.4434,981.527989311574,920.8638
5886,0.1513742547991911,1491.0711003809802,0.0,0.1510636632126355,0.14717768,9984.29009254804,10129.521,1508.2634359579306,1490.8395,1300.530205224493,1370.8091
5903,0.2188212702392337,2029.9166254794493,0.0,0.24997544658001083,0.2539855,10268.572691667558,9461.005,2566.891044338902,2402.958,2355.6537753410103,2338.2014
5904,0.1994882383558388,2498.0107646907536,14629.689859881204,0.20008300979430182,0.18028899,11642.54990463556,12269.188,2329.4764265998447,2211.9995,2092.074894913773,2312.8125
5909,0.1018249618612152,911.1886901346252,0.0,0.07956752637312475,0.07865001,9242.706797158458,9191.1,735.419316841965,722.8801,490.9659253849036,718.4023
5911,0.241593190097805,2759.3488307846446,8519.60053385678,0.22201843180613062,0.23042613,11376.767406812462,11347.317,2525.852058683602,2614.7185,2576.2729642470945,2640.8967
5915,0.3754988013225326,3151.866197358116,0.0,0.3129207070365406,0.3212556,8849.348566003096,8289.375,2769.144410086486,2663.008,2095.541500766746,2445.2258
5923,0.3857753784550543,4423.780826302913,0.0,0.34204086635150094,0.33420223,12845.308598701244,11734.795,4393.620481652158,3921.7947,4654.389630682958,3620.417
5928,0.2153479902516304,3151.866197358112,0.0,0.165721731885777,0.1781445,14168.77301798033,14875.282,2348.0736032361674,2649.9497,2795.0258488502204,2612.4802
5929,0.1184813162043077,1121.306721690185,0.0,0.10326491412709016,0.09621935,9647.921072157187,9708.125,996.2917410212556,934.1095,1068.312080445089,977.7392
5939,0.1061396074506806,1331.7511375851852,12422.202330882725,0.13073158898462864,0.13682762,14130.427085143036,14115.853,1847.2931858721834,1931.4385,2234.0805826795076,3043.9062
