policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
6148,59,3,4,0,0,1,0,0.0925043137884824,0.093807325,8097.008893052415,8689.156,0.0,749.0082513910535,815.1065,619.0541
6150,67,5,0,0,0,0,0,0.103881962538985,0.12965456,9426.215787328809,8804.405,0.0,979.2137953036809,1141.5312,949.10767
6158,52,5,14,2,0,0,0,0.2014931284826412,0.20161289,24816.15173997249,21226.293,0.0,5000.284050986999,4279.494,3901.5654
6162,30,2,8,0,0,1,0,0.0934807262780585,0.12796926,7686.7242772582385,7918.664,0.0,718.5605681372845,1013.34564,719.2639
6163,30,4,8,0,4,0,1,0.444858066222941,0.2597269,9388.58623345996,9040.68,4946.301521313745,4176.588316384324,2348.108,4828.171
6164,24,4,8,0,0,1,0,0.12393475762836,0.1701424,9388.58623345996,10491.302,0.0,1163.5721593168178,1785.0153,1394.9365
6177,60,3,15,0,1,0,0,0.144424268823542,0.15212516,9239.564209042896,10160.998,0.0,1334.4173051391883,1545.7435,1114.5333
6183,27,4,9,1,2,1,0,0.2726680930026822,0.2491094,13619.392837971933,13098.884,0.0,3713.573872984195,3263.0552,3629.7537
6197,53,2,10,0,1,0,0,0.1256192214041133,0.16991092,7873.437253490392,8091.275,0.0,989.0550575576036,1374.796,856.4316
6200,27,5,7,1,1,0,0,0.2232417531244232,0.21382295,15294.521938003658,12820.734,0.0,3414.375890639888,2741.3672,2749.8784
6201,71,4,19,0,2,1,0,0.1872145488018367,0.23330411,10713.393857158992,11389.676,0.0,2005.70319710439,2657.2583,2650.6658
6202,72,1,0,0,0,0,0,0.0436304490355786,0.077151746,6318.581400504115,5214.9795,0.0,275.68254377185025,402.34476,242.29276
6203,30,4,15,1,2,0,0,0.2937577003235329,0.25362465,14636.153296230952,13692.569,0.0,4299.4827338835,3472.7732,4235.9004
6210,54,4,7,0,0,0,0,0.1258077916285309,0.12691665,9276.59648104672,9487.659,0.0,1167.0681171094889,1204.1418,840.9521
6211,21,3,10,1,3,0,1,0.269685180078381,0.20633861,11983.06881038794,11094.875,12086.640897320702,3231.656070021103,2289.301,3404.7998
6214,36,2,17,0,1,0,0,0.1506192725536878,0.17821954,8563.37785048697,8988.879,0.0,1289.8097424427108,1601.9939,1254.4562
6217,43,1,6,0,0,1,0,0.0793013600337303,0.10701795,6790.297268953957,7132.5264,0.0,538.4798084613736,763.30835,553.0536
6218,28,4,16,1,1,0,0,0.2161030287641397,0.22184557,14812.845166711257,14379.282,0.0,3201.100705140551,3189.98,3081.501
6222,35,2,8,0,2,1,0,0.1768417524973445,0.23506285,7686.7242772582385,8572.175,0.0,1359.333792154231,2014.9999,1436.5194
6224,32,2,1,2,0,0,0,0.1005600718702723,0.11411835,12372.728314001351,11119.034,0.0,1244.2024484873289,1268.8859,964.15326
6232,54,5,16,0,2,0,1,0.3141137806349229,0.2610049,11421.467756055408,12616.765,7414.911466761383,3587.6404172544344,3293.0374,4000.9167
6235,61,4,2,0,0,0,0,0.103260536904929,0.10218627,8736.369558222243,8039.8145,0.0,902.1222111819068,821.55865,607.69
6241,55,2,14,0,4,0,0,0.3190204728638645,0.26142552,8260.579322900616,8293.856,0.0,2635.2939217212165,2168.2258,3474.8257
6245,63,5,3,1,0,0,0,0.1300937414901632,0.15015575,14577.725616309404,13248.72,0.0,1896.4708678426869,1989.3715,1693.7915
6249,21,5,16,0,1,1,0,0.2142739376694364,0.2429931,11421.467756055408,11828.641,0.0,2447.322870054495,2874.278,2930.151
6250,28,5,18,1,0,1,0,0.2076295078054162,0.19225727,17452.706222671204,17019.842,0.0,3623.696802885748,3272.1882,3014.4119
6253,33,3,17,2,0,0,0,0.154200742914708,0.14481606,17948.28776087009,16883.893,0.0,2767.63930677313,2445.0588,2152.1292
6256,25,4,12,0,0,1,0,0.1336541213480304,0.17388715,9850.22917112949,11340.555,0.0,1316.5237249440495,1971.9767,1699.729
6262,42,4,13,0,0,0,0,0.151525704766353,0.15341158,9969.143983080436,10637.493,0.0,1510.5815679535108,1631.9147,1329.379
6267,57,1,19,1,0,1,0,0.0954168587197898,0.09147359,10089.494368991673,10306.376,0.0,962.7078587601936,942.76117,904.6037
6272,61,3,18,2,1,1,0,0.1919539076686818,0.20272383,18164.96467537078,19527.418,0.0,3486.8359521009897,3958.673,3506.2566
6274,66,3,2,0,0,1,0,0.0766887696879486,0.0841609,7904.994074069774,8268.38,0.0,606.2242699309354,695.8743,501.28012
6290,65,4,8,1,2,0,0,0.20341643444169,0.20812273,13456.936809554429,12221.402,0.0,2737.3621043066946,2543.5515,2550.6355
6292,54,3,0,0,2,1,0,0.1723892978699322,0.19654898,7717.532750235283,7567.5483,0.0,1330.4200521012674,1487.3939,788.39594
6293,19,5,8,0,0,0,0,0.1352676325090857,0.16367622,10375.992467065327,10080.872,0.0,1403.5359359520342,1649.999,1346.8335
6298,66,5,10,0,1,2,0,0.1848889323261723,0.26048216,12348.007586341244,14362.866,0.0,2283.009938994109,3741.2705,2876.8284
6301,37,3,3,0,0,0,0,0.108663426957772,0.107333615,8000.425446016581,8303.051,0.0,869.3536460843235,891.1965,693.35297
6307,64,3,4,2,1,1,0,0.1454387853706157,0.20096467,15355.822545236064,19256.508,0.0,2233.3321793458504,3869.878,2271.0623
6309,40,2,5,2,0,1,0,0.1218456742690804,0.1240362,12981.10347335243,11557.508,0.0,1581.691305467329,1433.5493,1299.7177
6310,28,4,18,0,2,0,0,0.2774817815563575,0.2560732,10585.601419007568,12035.266,0.0,2937.311540591726,3081.9092,3483.3416
6322,73,2,0,0,2,1,0,0.092135035582112,0.17264403,6983.112407330842,5905.9136,0.0,643.389310123315,1019.6207,540.8449
6324,72,3,4,0,4,1,0,0.2204685995290159,0.2611043,8097.008893052415,8481.631,0.0,1785.136211025254,2214.59,2175.5444
6326,26,2,16,1,2,0,0,0.198294892543177,0.21917981,11195.30754170138,10758.02,0.0,2219.972305969494,2357.9407,2492.6707
6329,22,5,1,1,1,1,0,0.1984932866162239,0.20565057,14232.025199974694,11608.445,0.0,2824.9614571478983,2387.2834,2120.6282
6330,52,2,5,0,0,0,0,0.087422726632717,0.10090193,7414.923962738238,6564.7686,0.0,648.2328705968476,662.3978,513.7948
6333,31,4,14,2,2,0,0,0.316478490567364,0.2617308,20728.19231026104,17809.254,0.0,6560.027014541456,4661.23,5269.697
6339,63,1,13,2,1,1,0,0.1188967273564736,0.1400597,11935.232272005214,13513.114,0.0,1419.06005738079,1892.6427,1961.8505
6341,34,5,15,2,1,0,0,0.2914170139500857,0.25898686,25115.73949232187,19580.262,0.0,7319.1538060006815,5071.0303,4841.8726
6342,74,5,19,0,1,1,0,0.1506192725536879,0.21808724,11840.131324822403,15286.551,0.0,1783.3519670848843,3333.8018,2827.9402
6350,56,1,2,0,0,1,0,0.0660066357726415,0.09055715,6472.061751340123,6288.2173,0.0,427.1990227187521,569.44305,374.3627
6351,37,5,0,0,2,0,0,0.2713081552153397,0.22295007,9426.215787328809,9020.684,0.0,2557.4092159218903,2011.1621,2096.0217
6364,32,4,18,1,1,0,1,0.2317722663433551,0.21694556,15172.653884675214,15004.598,10392.044083049122,3516.600377294486,3255.181,3371.6746
6366,46,3,3,2,2,0,0,0.2292367423619579,0.23231654,15172.65388467524,16064.069,0.0,3478.1297495084577,3731.949,3096.1846
6373,71,5,12,2,1,0,0,0.1754326623530822,0.2351304,24227.654314919044,23030.363,0.0,4250.3218990363885,5415.1387,4963.691
6386,49,1,3,0,1,1,0,0.098716813253846,0.14553091,6550.1943503613975,6524.207,0.0,646.6143124610237,949.47375,516.6802
6393,32,4,19,0,0,0,0,0.160895531061956,0.15918393,10713.393857158992,12408.431,0.0,1723.7371941234935,1975.2228,1835.5026
6401,48,2,19,1,2,1,0,0.2329340296630319,0.2518656,11605.68101636866,11918.465,0.0,2703.358046126504,3001.8513,3153.7288
6409,47,5,16,0,2,1,1,0.3380707790324242,0.2611043,11421.467756055408,13010.37,14528.883439953384,3861.264501983366,3397.0635,4228.4883
6410,70,2,8,0,0,1,0,0.0626620047421531,0.08981647,7686.7242772582385,7148.468,0.0,481.6655531131795,642.0502,522.2908
6411,66,5,6,2,1,1,1,0.2043338710809421,0.23079687,22544.58087306582,21547.3,25542.76326114625,4606.621481690906,4973.05,4316.93
6413,22,4,18,1,0,0,0,0.1507699671609874,0.1674999,15172.653884675214,14976.528,0.0,2287.58052793751,2508.567,2106.7383
6424,57,5,7,1,1,1,0,0.221020460566708,0.23804466,15294.521938003658,16225.679,0.0,3380.4022828851885,3862.4363,3056.8613
6425,73,4,14,0,1,1,0,0.1206936212796095,0.15213047,10089.49436899169,11058.886,0.0,1217.7376122738365,1682.3934,1291.3375
6427,73,5,13,0,3,0,0,0.2593699131866486,0.2611043,11017.60800820932,11010.355,0.0,2857.636032613776,2874.851,4219.7266
6428,51,4,7,2,0,0,1,0.1532783085276823,0.15417455,19058.147892404617,18915.988,6249.62586751128,2921.200672618194,2916.364,2290.0974
6429,56,2,3,2,2,1,0,0.1895694179316424,0.22223884,12673.265817922727,12350.895,0.0,2402.463624396591,2744.8484,2852.0608
6438,33,3,12,0,0,1,0,0.1219066123394629,0.12735535,8912.8559302673,10109.835,0.0,1086.5360727285793,1287.5416,1030.5269
6441,65,5,13,0,1,0,0,0.1795143733295939,0.23445259,11017.60800820932,11915.19,0.0,1977.8189971848117,2793.5474,2371.0696
6443,48,5,17,0,0,1,0,0.1869339374897326,0.19311191,11559.351014081109,13042.551,0.0,2160.834999888116,2518.6719,2403.841
6450,25,2,11,1,1,0,0,0.1343240654192323,0.16508496,10543.343585342616,10138.528,0.0,1416.2247734950056,1673.7185,1195.8516
6455,44,1,17,2,1,1,0,0.16316391010002,0.14837997,12522.09546426948,13457.922,0.0,2043.1540585959335,1996.886,2198.9353
6467,38,2,9,1,0,1,0,0.1133811644283277,0.1188695,10293.315675437723,10038.277,0.0,1167.0681171094884,1193.245,902.4953
6473,43,5,13,2,0,0,0,0.2123541243490755,0.21426241,24520.137556356232,19938.668,0.0,5206.95233969891,4272.107,3667.9219
6474,72,5,2,0,2,1,0,0.1683012080256144,0.23620662,9655.181565308612,9715.512,0.0,1624.978721148082,2294.8682,2024.6157
6476,34,3,13,0,0,0,1,0.124555983186177,0.115727015,9020.454501679224,9379.695,6868.035063708356,1123.5515792428323,1085.4841,1003.0133
6479,58,4,7,2,2,1,0,0.2788726647745125,0.25766802,19058.147892404617,20048.25,0.0,5314.796488421635,5165.793,4824.733
6482,69,1,2,1,0,0,0,0.0533703462996419,0.07969526,8227.60300221878,7797.8154,0.0,439.1100214443902,621.4489,360.50888
6483,71,1,6,0,4,1,0,0.1635723301876608,0.25972405,6790.297268953957,6228.4946,0.0,1110.7047469497084,1617.6898,1431.6553
6484,50,5,6,0,0,0,0,0.1556726303679973,0.18382438,10129.933170151586,10502.538,0.0,1576.9533420495231,1930.6226,1482.5718
6487,62,2,1,1,0,0,0,0.0752454381336068,0.08771266,9351.10689717112,8556.661,0.0,703.6281355118341,750.5275,437.3231
6493,34,3,3,2,3,2,1,0.4176965779979988,0.2611043,17628.108836280007,17236.809,6969.124786072445,7363.200737490444,4500.6045,4688.1953
6497,52,3,10,1,0,2,0,0.1492697809221031,0.13335863,13922.339676877986,17868.48,0.0,2078.184593490681,2382.916,1659.5864
6499,35,1,11,1,0,1,0,0.0965687586009488,0.1044416,9165.94257455677,9884.117,0.0,885.143695832532,1032.313,824.2789
6502,73,2,15,0,2,1,0,0.1153827980166246,0.20486881,8360.303422687824,8523.214,0.0,964.6352011776848,1746.1406,1395.1925
6513,23,3,6,2,1,1,0,0.1729937175298702,0.19513176,15728.820356331807,15097.363,0.0,2720.9871058013377,2945.975,2487.482
6517,33,4,3,1,0,0,0,0.1381382891910797,0.14221396,12673.265817922727,12148.368,0.0,1750.663258551635,1727.6675,1062.3672
6518,50,4,0,1,0,0,0,0.1287349035878042,0.11702937,12225.142857990617,10843.835,0.0,1573.8025871705556,1269.0471,799.98773
6544,51,1,12,0,3,1,0,0.2017955949685172,0.25928825,7297.229247863296,7914.576,0.0,1472.5487176942393,2052.1565,1558.0837
6548,58,4,4,1,0,1,1,0.128477691078875,0.12130031,12826.261143753283,12202.144,5298.312647114649,1647.8884169241128,1480.1238,962.3128
6551,49,4,17,0,2,0,0,0.2820982117664858,0.22482334,10459.333325752505,11101.871,0.0,2950.559227464392,2495.9597,3040.078
6553,28,5,12,2,2,1,0,0.39376539153247,0.2611043,24227.654314919044,19437.92,0.0,9540.011787227431,5075.324,5884.105
6562,55,3,6,2,2,0,0,0.2181657901402746,0.25104177,15728.820356331807,17818.518,0.0,3431.4905210135644,4473.1924,3316.7341
6572,54,1,13,0,0,0,0,0.0802185896357173,0.10893184,7385.323507265496,7610.997,0.0,592.4402357563479,829.0799,554.45917
6591,18,4,18,0,2,1,0,0.2341016163455822,0.26034716,10585.601419007568,12148.886,0.0,2478.10640217976,3162.928,3186.7588
6596,46,2,4,0,2,0,0,0.1656298168163149,0.20566276,7326.47662060374,6976.705,0.0,1213.4829805796116,1434.8484,926.19995
6600,19,2,13,2,3,0,0,0.2452444035904707,0.22673614,14289.067308936412,10722.483,0.0,3504.3137900442034,2431.1746,4505.6377
6604,36,2,17,0,0,0,0,0.1115815014935977,0.12654532,8563.37785048697,8482.044,0.0,955.514558414354,1073.363,887.9563
6606,32,2,19,2,1,1,0,0.1965182454147183,0.1862056,15355.822545236037,14581.086,0.0,3017.6993034895604,2715.0798,3110.2446
6608,74,3,17,2,0,1,0,0.097979206636784,0.1203834,17948.28776087009,19567.986,0.0,1758.558995298753,2355.6606,2276.0676
6609,22,4,3,0,0,0,0,0.1111360669506219,0.13584043,8841.837535169914,9219.333,0.0,982.6470482751654,1252.3582,897.17914
6621,24,5,15,1,0,0,0,0.1785297544602307,0.1870757,16835.583652712285,15284.502,0.0,3005.652615713398,2859.359,2559.348
6622,71,5,11,0,0,0,1,0.1090989511332553,0.144588,10756.333254129053,11733.06,4013.6145811763095,1173.504676065235,1696.4596,1495.2468
6624,71,2,13,2,0,1,0,0.0849663485748482,0.104993686,14289.067308936412,14083.919,0.0,1214.0898737805592,1478.7225,1786.1392
6626,49,1,0,0,1,0,0,0.0943730248852652,0.13966501,6318.581400504115,5873.702,0.0,596.3036397493489,820.35065,443.62827
6631,45,3,0,0,1,0,0,0.1391086495142469,0.13798098,7717.532750235283,7588.3184,0.0,1073.5755584672029,1047.0436,672.50635
6632,21,3,5,0,0,0,0,0.0939023374600005,0.10380748,8194.75832336055,8458.937,0.0,769.5069614833504,878.1009,769.39246
6635,67,1,19,0,0,0,0,0.067239123898209,0.09487659,7936.677374722966,7525.4473,0.0,533.65523333911,713.9888,502.9454
6642,18,1,3,0,1,0,0,0.0807013480003513,0.1371826,6550.1943503613975,7203.385,0.0,528.6095137384505,988.179,582.65173
6647,26,4,12,2,0,0,0,0.1591353788058492,0.1962852,20236.63794162165,17850.29,0.0,3220.365044596781,3503.7476,2830.3264
6651,29,4,2,1,0,0,0,0.1312698698021231,0.13975026,12522.09546426946,12462.486,0.0,1643.773841244409,1741.6356,1010.8818
6652,66,2,11,0,2,1,0,0.1335873109913374,0.22109638,7968.48766238347,8359.57,0.0,1064.4888394854563,1848.2708,1296.3334
6671,28,2,9,0,1,1,0,0.1253055655837409,0.17973514,7779.520633167196,8576.825,0.0,974.8172329093978,1541.5569,1023.34753
6673,37,2,19,0,0,1,0,0.1153827980166246,0.1295814,8771.385020692798,8894.121,0.0,1012.0669461686438,1152.5127,1119.1831
6682,37,1,2,2,0,2,0,0.1183037274548613,0.13700846,12152.011613968338,14177.408,0.0,1437.6282700072195,1942.4248,1174.3756
6683,60,2,5,0,0,1,0,0.0769191814418345,0.096584484,7414.923962738238,7257.464,0.0,570.349881667269,700.9584,508.67798
6686,26,4,1,2,1,0,0,0.1821362947349749,0.19189122,17734.195430821725,17986.465,0.0,3230.040645875792,3451.4448,2595.874
6688,23,2,1,1,2,0,0,0.1511473636279128,0.16481513,9351.10689717112,9352.071,0.0,1413.3951545102077,1541.3628,1097.4198
6689,57,3,15,2,1,0,0,0.1791557033724485,0.20595124,17522.656855560235,19568.002,0.0,3139.283913911951,4030.0544,3203.0127
6691,43,2,18,0,0,1,0,0.1136649719509854,0.13043988,8666.75742156741,8940.977,0.0,985.1067392284548,1166.2599,1098.2113
6718,56,5,8,0,0,0,0,0.1483768437269658,0.18122846,10375.992467065327,10887.516,0.0,1539.557012797927,1973.1277,1609.4094
6728,51,2,19,2,1,1,0,0.1909965335601382,0.18751511,15355.822545236037,14852.385,0.0,2932.908876104702,2785.0466,3342.4172
6729,25,2,10,1,0,2,0,0.1197319242266301,0.13411178,12103.50065411342,11749.486,0.0,1449.1754231952764,1575.7445,1238.7312
6741,18,2,13,0,0,1,0,0.0831590699431226,0.12318596,8162.044760810268,7723.9854,0.0,678.7480511431186,951.4866,765.42456
6744,20,3,10,1,1,1,0,0.1525901057568839,0.169952,11983.06881038794,12028.356,0.0,1828.4977370691129,2044.2433,1746.4232
6747,18,5,15,1,0,0,0,0.1592945937788737,0.17550103,16835.583652712285,14883.802,0.0,2681.8174589890505,2612.1226,2452.3806
6750,46,4,18,1,0,2,0,0.2126728945534831,0.18911986,17628.10883627998,19465.95,0.0,3749.020931715496,3681.3977,3044.3047
6752,42,3,18,0,0,0,1,0.1364223078033142,0.11692803,9578.2482563326,10120.712,4838.485381330384,1306.686731841964,1183.3949,1033.3385
6754,18,4,4,0,1,1,0,0.1405769856083274,0.18195586,8948.578752001418,9709.71,0.0,1257.9642264350878,1766.7386,1688.0436
6755,55,1,19,1,0,1,0,0.0985195769294083,0.092231624,10089.494368991673,10277.754,0.0,994.0127166647072,947.93396,915.8892
6756,70,5,14,2,2,2,0,0.3395955256449392,0.2611043,28832.25486424112,24953.28,0.0,9791.30474615082,6515.408,7293.6626
6757,47,3,3,2,0,1,0,0.1381382891910797,0.13150528,15172.65388467524,17432.96,0.0,2095.924450117428,2292.5264,1784.9722
6760,72,3,17,2,2,0,0,0.1725617733911898,0.25039196,17948.28776087009,20260.504,0.0,3097.1883653511304,5073.0674,4063.534
6766,70,1,4,0,1,0,0,0.0665368067150168,0.11915504,6629.270188687913,5770.87,0.0,441.090469206351,687.6283,364.278
6769,47,3,6,2,0,0,0,0.1307458390830602,0.12917493,15728.820356331807,16984.178,0.0,2056.4778152753206,2193.93,1949.9786
6775,71,2,19,0,0,1,0,0.0716831188872637,0.096072674,8771.385020692798,8049.532,0.0,628.7602352442859,773.3401,880.58026
6776,71,3,16,0,2,1,0,0.1494938536059855,0.2268285,9351.106897171136,10420.68,0.0,1397.933005539624,2363.707,1620.8665
6790,60,1,1,2,0,0,0,0.071005353739637,0.11043449,10334.571394570145,11800.582,0.0,733.8098976189867,1303.1913,969.86975
6791,67,1,12,1,1,1,0,0.093061008084018,0.12770543,9276.596481046705,8876.641,0.0,863.2894201148605,1133.5952,841.782
6795,59,4,9,0,1,1,0,0.1611370554565591,0.17760505,9501.927958514374,10274.46,0.0,1531.1126923953602,1824.7959,1314.3666
6801,66,3,0,1,0,0,0,0.0806206869895781,0.08349521,10628.02862252103,11122.142,0.0,856.8389688925454,928.6455,607.03375
6803,48,4,3,1,2,0,0,0.249823652506114,0.22537847,12673.265817922727,11410.239,0.0,3166.081555814341,2571.6223,2303.5168
6805,43,4,2,0,0,0,0,0.1281568980095941,0.13123897,8736.369558222243,8760.248,0.0,1119.6260224472103,1149.6859,725.36975
6809,20,4,9,1,1,0,0,0.1711867864849409,0.19817716,13619.392837971933,12511.448,0.0,2331.460093808435,2479.4832,2392.303
6827,48,4,18,0,0,1,0,0.1585001086779083,0.15622827,10585.601419007568,13344.691,0.0,1677.81897533372,2084.818,1834.0497
6829,44,2,12,1,3,0,0,0.2758218755647093,0.25744122,10670.625874719184,10226.627,0.0,2943.1920422143626,2632.7554,3430.1428
6830,35,1,4,0,1,2,0,0.1138925293764604,0.18952948,7702.113109515407,8722.55,0.0,877.2131435863047,1653.1803,859.6838
6831,53,2,18,0,1,0,0,0.1416352766309903,0.17060949,8666.75742156741,9209.634,0.0,1227.5185848973883,1571.2509,1221.0726
6833,42,4,1,1,1,1,0,0.1945628562015201,0.18936487,12372.728314001351,11939.194,0.0,2407.273359777522,2260.864,1422.2987
6835,21,5,18,0,1,0,0,0.220799550579544,0.23083435,11698.898838627469,11354.602,0.0,2583.1116058444945,2621.032,3060.446
6839,21,1,5,1,0,0,0,0.0709698599369573,0.110803425,8529.192754856387,9012.065,0.0,605.3156151874691,998.56775,587.6735
6844,37,5,15,1,1,1,0,0.2866480850776894,0.25882554,16835.583652712285,16603.65,0.0,4825.887815215229,4297.4487,4064.9172
6849,37,1,8,0,2,1,0,0.1488970725493827,0.21684742,6955.235748188675,8135.376,0.0,1035.6142417961094,1764.1353,1092.8403
6851,38,2,2,2,0,0,0,0.1051886367707276,0.11798883,12522.09546426946,11178.193,0.0,1317.1821513994169,1318.902,1019.52295
6856,68,2,9,2,0,0,0,0.0791033542440112,0.11291877,13619.392837971933,13495.378,0.0,1077.3396562504429,1523.8815,1565.0216
6857,57,3,4,2,0,0,0,0.112533986583177,0.118957415,15355.822545236064,17511.191,0.0,1728.0519282792432,2083.0862,1786.3698
6862,50,1,19,2,1,0,1,0.1458757568562274,0.16541134,12826.261143753283,13153.349,5913.07697801593,1871.040551980632,2175.713,2328.8765
6871,26,4,3,1,1,0,0,0.1732534028214427,0.1793826,12673.265817922727,12221.071,0.0,2195.686427815787,2192.2476,1666.8413
6872,50,4,9,2,0,1,0,0.17640020028634,0.1684309,19521.07636311762,20547.08,0.0,3443.521780258885,3460.7632,2673.524
6880,51,1,2,1,1,1,0,0.1085548178444216,0.12563711,8227.60300221878,8218.0625,0.0,893.1459452020765,1032.4937,610.68115
6898,36,1,17,2,0,1,0,0.1208747975597686,0.106257126,12522.09546426948,12866.901,0.0,1513.6057542676704,1367.2,1450.6163
6907,19,2,5,0,0,2,0,0.0832839021487855,0.12985441,8614.912567135783,7902.0845,0.0,717.4835352616795,1026.1205,777.1626
6912,62,1,11,1,1,0,0,0.0985688490348728,0.13526647,9165.94257455677,9289.3955,0.0,903.4764098938002,1256.5437,880.8848
6914,71,5,2,2,1,2,0,0.2038236744147999,0.22649716,24965.4962358668,22080.748,0.0,5088.559176383227,5001.2266,3935.9556
6915,29,2,1,0,2,1,1,0.1517531638751856,0.19216986,7067.414557496434,7107.5317,8502.434507619004,1072.5025195176288,1365.8534,965.52203
6919,22,4,0,0,0,2,0,0.1174197684886269,0.15780771,9909.508205422151,11533.721,0.0,1163.5721593168184,1820.11,1160.6459
6930,60,4,13,1,4,0,0,0.4470879265593563,0.2611043,14289.067308936412,12401.087,0.0,6388.469475619462,3237.977,6284.2925
6940,73,2,4,1,2,0,0,0.1059805173868818,0.16456504,9693.87963611404,8890.82,0.0,1027.3623793215238,1463.1182,1092.347
6941,64,2,13,1,0,2,0,0.1050835007107482,0.12822358,12547.164716093414,15092.031,0.0,1318.4999923614778,1935.1543,1463.8494
6952,42,2,11,0,0,1,0,0.1025915200752386,0.12825213,7968.48766238347,8373.487,0.0,817.4992619847054,1073.9176,861.1279
6954,65,4,9,0,0,0,0,0.1046116873338327,0.11232739,9501.927958514374,9878.008,0.0,994.0127166647092,1109.5708,750.9834
6955,42,3,6,0,4,1,0,0.3783256296880768,0.2611043,8293.687813027842,8772.327,0.0,3137.7146643000874,2290.4922,3054.9685
