policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
1143,0.1074746793595409,1142.243968429471,0.0,0.10875636166750056,11080.00544397058,1205.0210793423396,1258.1103961530025
1748,0.1677131834408231,1818.4686049104312,0.0,0.1819093909588062,11753.7336467777,2138.1145291773596,2065.985958478234
5710,0.1042983225540245,1196.0144304124012,0.0,0.09947018026964309,11878.188110956,1181.5255126735246,1143.0053926614626
4976,0.0630075952710137,438.2326790363583,0.0,0.061232058712920284,6514.356585382974,398.88746491306915,393.88963460888283
7301,0.0953214895536005,1313.8933087871226,0.0,0.09876713500780783,13969.097230486565,1379.687712100661,1356.6027265205353
8149,0.089860213448317,864.1531413236029,0.0,0.0795316219647953,10346.497278567216,822.8737102187912,791.4529983219727
2834,0.1693987289566211,1565.1704331249548,0.0,0.1476766740478105,9579.414703734457,1414.6561027721968,1423.5906853606045
3132,0.1397360490272289,1311.9239462151277,0.0,0.12007458468395533,9627.877253559684,1156.0633626092795,1158.0677339895797
1311,0.214488318779796,3698.7492465113633,0.0,0.18886871231486052,17310.947571129553,3269.496376709301,3228.9102153304193
8651,0.1405769856083273,1418.3507047050448,0.0,0.14223157575340695,10858.714912625366,1544.4521326797244,1607.6701775022602
6775,0.0716831188872637,628.7602352442859,0.0,0.07706777427239318,8731.963450805028,672.9529881814293,668.3116839962283
6757,0.1381382891910797,2095.924450117428,0.0,0.11628222479020307,15035.706699203547,1748.385426276349,1742.5269321179362
621,0.1036225819934136,1282.0940541998357,0.0,0.10330164299403073,11953.853809218044,1234.8527386026767,1181.800376239073
2702,0.114234719993873,2025.8608493565416,0.0,0.10682591802290267,16209.27436385687,1731.570614404112,1813.4225328992338
2200,0.0978323479983437,1099.6530500619726,0.0,0.09177352393168436,12585.49393322494,1155.0151286728874,1102.952403882991
6197,0.1256192214041133,989.0550575576036,0.0,0.12736194142536048,7350.392936363025,936.160314614451,900.1013164947831
8825,0.0980772348493581,1001.4958386701132,0.0,0.10432557286597921,10779.205058021427,1124.546742717946,1109.366428887948
1047,0.1236253077078615,1128.6189543923172,0.0,0.09964685933977895,9415.017954408639,938.1769697844509,940.7789058005552
5769,0.0864663463746579,630.9647517210325,0.0,0.0872976014947422,7097.146489729434,619.5638660102085,581.0351751304923
9948,0.0769576506490557,651.1564917284701,0.0,0.08196008213843885,8290.074674792028,679.4552012797462,664.9081035713033
9020,0.0946092526090979,741.9263652237372,0.0,0.09465431237206076,7873.914646906062,745.2999765791909,697.394126779382
744,0.1662105368423994,2337.2960359310528,0.0,0.14149221170489093,12897.866082702674,1824.947598315099,1811.4108279444763
223,0.1323904192841061,1799.4745777089822,0.0,0.11100696009546132,14160.778470921023,1571.9449706421979,1599.77364994386
3150,0.2043338710809422,3623.696802885761,19047.734464761445,0.17556517326988968,18830.22607467768,3305.9319035119815,3334.8803639366843
626,0.1124215088448361,1185.298594133741,0.0,0.10149509668782775,10522.65770369673,1067.9981610496152,1009.7789918830547
9335,0.1312698698021231,2291.0144735447534,0.0,0.11851037990069914,17325.976066503266,2053.308005791723,2189.913299856382
7567,0.1261227045847804,1043.9323839356578,0.0,0.1439676328679371,8130.6257232774005,1170.5469391154063,1103.1593651462592
4583,0.1999875828722986,1413.395154510208,0.0,0.2129244449141546,6289.992914490728,1339.293249831904,1298.664959244787
5712,0.0925043137884824,911.1886901346252,0.0,0.08360987981176568,10318.149917235864,862.6992744598706,920.4035203265488
3285,0.12057298798503,1296.923240213081,0.0,0.09482365531113514,10577.58511424088,1003.0052848969711,998.4292997505878
7586,0.0997089337210639,1136.547002869897,0.0,0.09080114115419342,11248.493316928292,1021.3760294424072,992.945445772097
9647,0.1386919489291073,1286.5892453852682,20493.756617005685,0.1181287021465294,9462.648816087785,1117.810423512843,1118.7919755156738
1531,0.2311935593626325,2895.027821063133,0.0,0.20432647331148995,12210.140923346653,2494.855033503721,2548.197540760355
9686,0.0842050822745664,726.8717121534232,0.0,0.073838077867793,8709.4753592296,643.0909197624197,620.028010703148
354,0.0975880725998228,921.7278440562192,0.0,0.09089310862861545,9629.85352854923,875.2873228480811,832.0323820508676
2475,0.1294448962475793,1220.1755245980717,0.0,0.1120661140265985,9166.864217707853,1027.2948506879939,1042.6731512817412
8014,0.1050835007107483,1035.0965641054177,0.0,0.0965661234599495,10710.974670529486,1034.3173024107423,978.2324714258771
6476,0.124555983186177,1123.5515792428323,6868.035063708356,0.1008022791988947,9253.442493441722,932.7680937748288,932.9375402205441
6450,0.1343240654192323,1416.2247734950056,0.0,0.12381069493759891,10351.051995546912,1281.5709409038832,1245.9942547022465
240,0.258076300347838,2140.404267026177,0.0,0.26578238995780235,8333.348184957047,2214.8571969483983,2229.2736729022445
2626,0.327751362242718,5259.283080712168,0.0,0.31303812657000746,15348.747959471604,4804.743306428216,4882.765155413156
9787,0.1827748886540079,1695.5288889114756,16041.802538540363,0.17734731480595475,9619.526064096624,1705.997117173431,1693.0332023915325
7199,0.0824552134763871,594.5174095151247,0.0,0.07607367587516237,6861.593633413452,521.9866500553726,499.1456400271935
7693,0.1579463279790763,2100.120493662524,0.0,0.1302846566822631,13314.03785623684,1734.6148511544711,1724.7916009424373
2998,0.1148073239107101,1196.0144304124008,0.0,0.10456364553033835,10342.073526661174,1081.4049102904953,1018.0737192657873
6441,0.1795143733295939,1977.8189971848117,0.0,0.17639612821090497,11480.280180276179,2025.076974577108,2103.1916668052795
4563,0.185351732916684,1436.1913603118037,0.0,0.19503280815932586,7612.581012585423,1484.7030522248995,1465.0917866121583
8615,0.1805044225224392,2771.793880884889,0.0,0.15481254140861417,15298.246963824955,2368.360491566357,2380.8331151114594
1480,0.1763120222325473,1339.0959485570406,0.0,0.18352669967381885,6978.419764903574,1280.7263483912998,1222.215077665258
1019,0.0750200400853269,679.4271386814387,0.0,0.06467501752536368,9333.903007932196,603.6703406180596,594.8394767248337
3095,0.0632601303856135,536.3301913279514,0.0,0.07234934669644336,8417.044322621185,608.9676578566504,605.4094979579863
6183,0.2726680930026822,3713.573872984195,0.0,0.24353350327390158,13783.05318226222,3356.6352272868157,3393.6559283431743
4961,0.1359456643386392,1609.6145188097148,0.0,0.10712284675318222,12148.680380457832,1301.401226649176,1292.0048810360381
8493,0.1258077916285309,1134.8434603419037,0.0,0.11082491456225678,9406.8513984104,1042.5135025286781,1025.9251499341287
1104,0.0700882581778991,464.6340005158086,0.0,0.06841911408050788,6179.327195413444,422.78409232377726,402.1020336827657
6082,0.1487482499005596,1500.794629769062,0.0,0.1420254910236664,11088.29155451258,1574.8200526432224,1489.4016837819615
9526,0.0939493003684791,914.3834380977264,0.0,0.08470061025217727,10141.075392548157,858.9552743621671,912.9331365741443
5191,0.2110838143439243,2382.129227207145,0.0,0.22003300130610934,12081.728855910798,2658.3790611326795,2669.1808105991986
4182,0.1860016005869088,2228.8699786752227,0.0,0.1537019748433668,12360.809934837556,1899.8808976480407,1891.9550392937383
4468,0.083994832490615,1039.2452421864327,0.0,0.09269331109906707,11953.853809218044,1108.0422899706161,1140.374893520585
1627,0.0992612515596457,766.0519597409087,0.0,0.08177485053193709,7388.76138489049,604.2148578655683,609.8373465514563
6718,0.1483768437269658,1539.557012797927,0.0,0.13621888910651253,10528.424235703336,1434.1702534295916,1450.3098802017087
3799,0.1222117601461389,2167.327238376337,21794.697126955805,0.1023211575016406,18523.13879966055,1895.3090025448173,1964.3970948132837
3054,0.1317301193132371,1081.6576450958178,0.0,0.1503147958455118,7583.452205824871,1139.9050701227616,1072.4275068714535
2868,0.3141137806349229,3587.6404172544344,20590.005109572023,0.32574190715354884,12292.68936175007,4004.2440767426087,3983.2364426982176
1433,0.1281568980095942,1921.2859376001556,0.0,0.1044174498436003,14777.672009025466,1543.0468258075925,1549.7276861857817
7984,0.1062458001456294,853.4184585982422,0.0,0.09882951138462703,7850.278450431213,775.8391834893838,749.8681092328485
9347,0.1251803226500609,1429.743018840281,0.0,0.1082889147414624,11533.885605635616,1248.9919549864558,1304.0833406794866
9420,0.2394286066234779,4903.723041591957,0.0,0.22656355807513684,19951.586707918344,4520.302473790586,4564.48781384195
4077,0.0623806592230019,515.3003837264397,0.0,0.06710330190373566,8007.976650141283,537.3616747924963,539.1705344029258
218,0.1704181766149948,2221.0825696652755,0.0,0.13568046454987948,13725.580806866528,1862.29318009256,1913.9496007062346
3556,0.1333870802354606,2098.0214228791774,0.0,0.11531529670986355,15578.884549126633,1796.4836941912465,1811.046562605807
7937,0.1180083375274822,1018.6668076315,6096.420358367815,0.09840755656013925,8529.150726192907,839.3328824977813,849.4976926223007
8422,0.1621067840659425,1829.4122145379652,10625.32466122388,0.14976776281936055,11884.69748851544,1779.9445546398304,1799.920370654405
1035,0.0953214895536005,790.5666762303575,0.0,0.08064217118995247,8333.348184957047,672.0192909167858,677.8065344155734
3774,0.1906149222315504,2544.654084244652,0.0,0.1552766505986348,14444.660155887044,2242.9184480416943,2259.257810686778
4133,0.1595337149655968,2559.9679042687576,0.0,0.14024041724784914,15348.747959471604,2152.514818068371,2209.284815160743
2336,0.1530485634168012,2746.9596575925234,0.0,0.1343823832359267,18846.573531354243,2532.647466974518,2553.898322996237
6493,0.4176965779979988,7363.200737490444,6969.124786072445,0.3904697434931209,17831.984994571147,6962.850606803377,7012.74383593294
1483,0.1943683905943278,1937.686471594464,0.0,0.19313399120405997,10898.000274354477,2104.774289129021,2002.0373641789968
907,0.1745576882993131,2606.4645408726224,0.0,0.14821385762702474,13834.581347044323,2050.4766701003196,2057.079876704736
6089,0.2059750982048835,3318.439761190177,0.0,0.18049276939521045,16395.057964130498,2959.1894163409142,2943.580099435653
6467,0.1133811644283277,1167.0681171094884,0.0,0.10336310447759695,10164.588437889617,1050.6434166773583,989.1384673931266
5677,0.2243607570686486,3244.608582055246,0.0,0.25061827396999015,14970.614564006235,3751.909582301239,3610.1983692730255
2771,0.1742089218054639,2474.3920290527826,0.0,0.1769052767431803,16848.87331188437,2980.654596049689,2868.654813501943
1806,0.0788663997906749,886.4724076610211,0.0,0.07555179124115893,12380.247059322772,935.3498413399258,920.8288862578967
7375,0.154046619246471,1554.2524974494768,0.0,0.14116958941643715,10858.714912625366,1532.920325805466,1507.63984574522
2115,0.1401558866158153,1209.8479868547065,0.0,0.13856516257394125,8670.551904634918,1201.4364342715335,1223.646096271994
4535,0.2038236744147999,2947.6101430249,13587.086517914851,0.2111921908531277,15218.80604394465,3214.0929905894923,3124.045024243774
2532,0.1281568980095941,1845.9512384380928,18332.881609983506,0.11281224829894664,13134.47005448802,1481.7290970619815,1542.7665782391425
8526,0.1302890285310629,1165.901632331976,0.0,0.10987581262213894,8983.783057345243,987.1004638468124,991.0838788432324
3471,0.1533549668449284,1603.9907153908302,4603.891744873782,0.12961772636615607,11250.995337959796,1458.3284350625704,1464.098239164617
1403,0.1426302017426907,1743.674592168416,0.0,0.14739591659158693,13975.072417216745,2059.8686083694665,1980.4332262446728
853,0.1796041529592957,4197.523552441336,30849.59096406889,0.18280436752324586,20695.691198244283,3783.2627399514527,4009.320700537024
3083,0.2040276000350311,2435.1167963178755,0.0,0.2135362881996556,13723.325858262799,2930.4280655277907,2789.910208610061
8025,0.1455842968996249,1049.6898305118332,0.0,0.1473190752097857,6861.593633413452,1010.8436285398232,976.8831289034548
7566,0.1141205423722047,1272.5143177101438,0.0,0.11578249658236993,11874.38874050966,1374.8463737657917,1433.5499374134388
5530,0.142701534675309,2785.6875555307843,0.0,0.12538824152272396,18616.84792122597,2334.3338235385036,2401.596645860437
7855,0.131335521148493,1467.403806029818,0.0,0.1348554628094554,12016.63824083521,1620.5093113816322,1643.8632671819862
4933,0.1635723301876608,1499.2945852865405,0.0,0.1616590250343919,9300.255939958273,1503.4703078239663,1604.4927808493965
5160,0.1503183350464003,2047.24445574681,0.0,0.1689916887281195,13956.980480913699,2358.6137010150073,2372.2605667525418
9716,0.1874018569891232,2403.6651565668008,0.0,0.16579279499041522,12640.269129967051,2095.6655484883013,2117.3129398465567
3847,0.1763120222325473,3765.9295417475246,0.0,0.15071278217161552,23522.57410862312,3545.1525877485997,3618.0651388670876
6484,0.1556726303679973,1576.9533420495231,0.0,0.14125124905004874,10170.158744005388,1436.547625628036,1438.2306047021775
748,0.3065115012009815,3417.791974287682,0.0,0.27667062673719894,11141.40586648547,3082.49974381404,3099.5820485525746
3035,0.1526664198867049,1642.130889016193,0.0,0.14257660573705663,11273.474738062407,1607.3337630153915,1600.9970434796755
348,0.1158452535030568,758.8089250119066,0.0,0.14109184899723012,6073.280914365535,856.8904336874217,867.8560286076693
3352,0.0517930141904247,436.4832495118331,0.0,0.04843611922932201,8413.105797921065,407.49819551700506,418.4894647634651
2865,0.1100302446079997,1498.545125374491,0.0,0.10358398384612681,13956.980480913699,1445.7196406756718,1387.6700654490242
2168,0.1167173592127494,872.4017148543958,0.0,0.13512712444938718,7347.15858303073,992.8004121985767,979.6080438030895
6955,0.3783256296880768,3137.7146643000874,0.0,0.40145482917807185,8333.348184957047,3345.4628720733263,3339.6611427422545
6210,0.1258077916285309,1167.0681171094889,0.0,0.10989060868253345,9462.648816087785,1039.8562381489412,1055.0203066582374
2778,0.1027455228285409,1004.0027105509764,0.0,0.09626987531470867,9655.488816151748,929.5327044334928,979.6402781999335
1442,0.2019974914949241,3669.277297518807,0.0,0.19304739633399592,16780.28055915906,3239.3894716996256,3291.680005148622
5658,0.1528955913521644,1980.7879518398984,0.0,0.16594955982089646,14082.738249455813,2337.024213570094,2379.2203725532067
9658,0.2226843457910952,3026.765994636736,0.0,0.2072202693774735,14160.778470921023,2934.400329338982,3038.521747526963
3028,0.1053992245618642,920.8065769225012,0.0,0.09933435745047223,8821.949443639658,876.3226794444964,889.3590247640983
6118,0.1339886746688049,1257.9642264350878,0.0,0.12058607513366341,9787.493753871673,1180.235457174631,1170.4212075930236
2484,0.0834923723833725,678.748051143118,0.0,0.0747002279562379,8119.772041959302,606.5488224870472,575.6812964026896
2883,0.1373806141169542,1699.7730140797337,0.0,0.11496349190153429,12000.59706929198,1379.6305439891248,1384.1856214697332
5562,0.1794246385784863,3220.36504459678,9571.586709578443,0.16522604919058503,16492.306433179783,2724.958633994765,2806.3179545408525
764,0.1002087268312093,1414.809256597921,0.0,0.08609722218706332,14280.97784537854,1229.552522602085,1323.2195965532844
6482,0.0533703462996419,439.1100214443902,0.0,0.049658852284759795,8126.821220293808,403.5686145232216,411.37096735926355
1617,0.1212986005738702,1278.892822271551,0.0,0.12131997984260517,10522.65770369673,1276.6086205031213,1249.2414595823448
1223,0.0861211717985441,1109.0399387475873,0.0,0.07091131675085459,13490.02979075087,956.5957754703996,1031.5730265333843
8665,0.1914746222559038,2213.322368944579,0.0,0.17098785226000482,12303.361257349341,2103.725316973116,2085.8557123048863
6222,0.1768417524973445,1359.333792154231,0.0,0.19539025962361575,7217.983166063079,1410.323604775953,1326.976885706699
1577,0.1217847666601169,1051.2655467493332,0.0,0.10505257997646393,8529.150726192907,896.0092887946959,903.697655480363
9392,0.0946092526090979,781.5272358577955,0.0,0.09864398322799928,8007.976650141283,789.9387143667466,749.0903201497264
